# Example Amoebot Model File
# Each line: node_id, q, r
0,137,41
1,137,42
2,138,41
3,139,41
4,137,43
5,138,42
6,139,42
7,140,41
8,141,41
9,137,44
10,138,43
11,139,43
12,140,42
13,141,42
14,137,45
15,138,44
16,139,44
17,140,43
18,141,43
19,137,46
20,138,45
21,139,45
22,140,44
23,141,44
24,137,47
25,138,46
26,139,46
27,140,45
28,141,45
29,137,48
30,138,47
31,139,47
32,140,46
33,141,46
34,137,49
35,138,48
36,139,48
37,140,47
38,141,47
39,137,50
40,138,49
41,139,49
42,140,48
43,141,48
44,138,50
45,139,50
46,140,49
47,141,49
48,140,50
49,141,50
