# Example Amoebot Model File
# Each line: node_id, q, r
0,67,114
1,67,115
2,68,114
3,69,114
4,67,116
5,68,115
6,69,115
7,70,114
8,67,117
9,68,116
10,69,116
11,70,115
12,67,118
13,68,117
14,69,117
15,70,116
16,67,119
17,68,118
18,69,118
19,70,117
20,67,120
21,68,119
22,69,119
23,70,118
24,67,121
25,68,120
26,69,120
27,70,119
28,67,122
29,68,121
30,69,121
31,70,120
32,67,123
33,68,122
34,69,122
35,70,121
36,66,124
37,67,124
38,68,123
39,69,123
40,70,122
41,66,125
42,67,125
43,68,124
44,69,124
45,70,123
46,68,125
47,69,125
48,70,124
49,70,125
