# Example Amoebot Model File
# Each line: node_id, q, r
0,8,105
1,9,105
2,8,106
3,9,106
4,10,105
5,11,105
6,8,107
7,9,107
8,10,106
9,11,106
10,12,105
11,8,108
12,9,108
13,10,107
14,11,107
15,12,106
16,8,109
17,9,109
18,10,108
19,11,108
20,12,107
21,8,110
22,9,110
23,10,109
24,11,109
25,12,108
26,8,111
27,9,111
28,10,110
29,11,110
30,12,109
31,8,112
32,9,112
33,10,111
34,11,111
35,12,110
36,8,113
37,9,113
38,10,112
39,11,112
40,12,111
41,8,114
42,9,114
43,10,113
44,11,113
45,12,112
46,10,114
47,11,114
48,12,113
49,12,114
