# Example Amoebot Model File
# Each line: node_id, q, r
0,180,-1
1,181,-1
2,185,-3
3,180,0
4,181,0
5,182,-1
6,183,-1
7,186,-3
8,180,1
9,181,1
10,182,0
11,183,0
12,184,-1
13,185,-1
14,180,2
15,181,2
16,182,1
17,183,1
18,184,0
19,185,0
20,180,3
21,181,3
22,182,2
23,183,2
24,184,1
25,185,1
26,180,4
27,181,4
28,182,3
29,183,3
30,184,2
31,185,2
32,180,5
33,181,5
34,182,4
35,183,4
36,184,3
37,185,3
38,180,6
39,181,6
40,182,5
41,183,5
42,184,4
43,185,4
44,182,6
45,183,6
46,184,5
47,185,5
48,184,6
49,185,6
