# Example Amoebot Model File
# Each line: node_id, q, r
0,187,80
1,187,81
2,188,80
3,189,80
4,187,82
5,188,81
6,189,81
7,190,80
8,187,83
9,188,82
10,189,82
11,190,81
12,187,84
13,188,83
14,189,83
15,190,82
16,187,85
17,188,84
18,189,84
19,190,83
20,187,86
21,188,85
22,189,85
23,190,84
24,187,87
25,188,86
26,189,86
27,190,85
28,187,88
29,188,87
30,189,87
31,190,86
32,187,89
33,188,88
34,189,88
35,190,87
36,187,90
37,188,89
38,189,89
39,190,88
40,183,93
41,187,91
42,188,90
43,189,90
44,190,89
45,183,94
46,188,91
47,189,91
48,190,90
49,190,91
