# Example Amoebot Model File
# Each line: node_id, q, r
0,49,156
1,49,157
2,50,156
3,51,156
4,49,158
5,50,157
6,51,157
7,52,156
8,53,156
9,49,159
10,50,158
11,51,158
12,52,157
13,53,157
14,49,160
15,50,159
16,51,159
17,52,158
18,53,158
19,49,161
20,50,160
21,51,160
22,52,159
23,53,159
24,49,162
25,50,161
26,51,161
27,52,160
28,53,160
29,49,163
30,50,162
31,51,162
32,52,161
33,53,161
34,49,164
35,50,163
36,51,163
37,52,162
38,53,162
39,49,165
40,50,164
41,51,164
42,52,163
43,53,163
44,50,165
45,51,165
46,52,164
47,53,164
48,52,165
49,53,165
