# Example Amoebot Model File
# Each line: node_id, q, r
0,172,-12
1,173,-12
2,172,-11
3,173,-11
4,174,-12
5,175,-12
6,172,-10
7,173,-10
8,174,-11
9,175,-11
10,172,-9
11,173,-9
12,174,-10
13,175,-10
14,172,-8
15,173,-8
16,174,-9
17,175,-9
18,172,-7
19,173,-7
20,174,-8
21,175,-8
22,172,-6
23,173,-6
24,174,-7
25,175,-7
26,172,-5
27,173,-5
28,174,-6
29,175,-6
30,172,-4
31,173,-4
32,174,-5
33,175,-5
34,171,-2
35,172,-3
36,173,-3
37,174,-4
38,175,-4
39,171,-1
40,172,-2
41,173,-2
42,174,-3
43,175,-3
44,172,-1
45,173,-1
46,174,-2
47,175,-2
48,174,-1
49,175,-1
