# Example Amoebot Model File
# Each line: node_id, q, r
0,191,-33
1,191,-32
2,192,-33
3,193,-33
4,191,-31
5,192,-32
6,193,-32
7,194,-33
8,191,-30
9,192,-31
10,193,-31
11,194,-32
12,191,-29
13,192,-30
14,193,-30
15,194,-31
16,190,-28
17,191,-28
18,192,-29
19,193,-29
20,194,-30
21,190,-27
22,191,-27
23,192,-28
24,193,-28
25,194,-29
26,190,-26
27,191,-26
28,192,-27
29,193,-27
30,194,-28
31,190,-25
32,191,-25
33,192,-26
34,193,-26
35,194,-27
36,190,-24
37,191,-24
38,192,-25
39,193,-25
40,194,-26
41,190,-23
42,191,-23
43,192,-24
44,193,-24
45,194,-25
46,192,-23
47,193,-23
48,194,-24
49,194,-23
