# Example Amoebot Model File
# Each line: node_id, q, r
0,116,127
1,117,127
2,116,128
3,117,128
4,118,127
5,119,127
6,116,129
7,117,129
8,118,128
9,119,128
10,120,127
11,116,130
12,117,130
13,118,129
14,119,129
15,120,128
16,116,131
17,117,131
18,118,130
19,119,130
20,120,129
21,116,132
22,117,132
23,118,131
24,119,131
25,120,130
26,116,133
27,117,133
28,118,132
29,119,132
30,120,131
31,116,134
32,117,134
33,118,133
34,119,133
35,120,132
36,116,135
37,117,135
38,118,134
39,119,134
40,120,133
41,116,136
42,117,136
43,118,135
44,119,135
45,120,134
46,118,136
47,119,136
48,120,135
49,120,136
