# Example Amoebot Model File
# Each line: node_id, q, r
0,147,-55
1,147,-54
2,148,-55
3,149,-55
4,146,-53
5,147,-53
6,148,-54
7,149,-54
8,146,-52
9,147,-52
10,148,-53
11,149,-53
12,146,-51
13,147,-51
14,148,-52
15,149,-52
16,146,-50
17,147,-50
18,148,-51
19,149,-51
20,146,-49
21,147,-49
22,148,-50
23,149,-50
24,146,-48
25,147,-48
26,148,-49
27,149,-49
28,146,-47
29,147,-47
30,148,-48
31,149,-48
32,146,-46
33,147,-46
34,148,-47
35,149,-47
36,146,-45
37,147,-45
38,148,-46
39,149,-46
40,146,-44
41,147,-44
42,148,-45
43,149,-45
44,146,-43
45,147,-43
46,148,-44
47,149,-44
48,148,-43
49,149,-43
