# Example Amoebot Model File
# Each line: node_id, q, r
0,149,13
1,149,14
2,150,13
3,151,13
4,149,15
5,150,14
6,151,14
7,152,13
8,149,16
9,150,15
10,151,15
11,152,14
12,149,17
13,150,16
14,151,16
15,152,15
16,149,18
17,150,17
18,151,17
19,152,16
20,149,19
21,150,18
22,151,18
23,152,17
24,149,20
25,150,19
26,151,19
27,152,18
28,149,21
29,150,20
30,151,20
31,152,19
32,149,22
33,150,21
34,151,21
35,152,20
36,148,23
37,149,23
38,150,22
39,151,22
40,152,21
41,148,24
42,149,24
43,150,23
44,151,23
45,152,22
46,150,24
47,151,24
48,152,23
49,152,24
