# Example Amoebot Model File
# Each line: node_id, q, r
0,163,66
1,163,67
2,164,66
3,165,66
4,163,68
5,164,67
6,165,67
7,166,66
8,163,69
9,164,68
10,165,68
11,166,67
12,163,70
13,164,69
14,165,69
15,166,68
16,162,71
17,163,71
18,164,70
19,165,70
20,166,69
21,162,72
22,163,72
23,164,71
24,165,71
25,166,70
26,162,73
27,163,73
28,164,72
29,165,72
30,166,71
31,162,74
32,163,74
33,164,73
34,165,73
35,166,72
36,162,75
37,163,75
38,164,74
39,165,74
40,166,73
41,162,76
42,163,76
43,164,75
44,165,75
45,166,74
46,164,76
47,165,76
48,166,75
49,166,76
