# Example Amoebot Model File
# Each line: node_id, q, r
0,156,16
1,157,16
2,156,17
3,157,17
4,158,16
5,159,16
6,156,18
7,157,18
8,158,17
9,159,17
10,156,19
11,157,19
12,158,18
13,159,18
14,156,20
15,157,20
16,158,19
17,159,19
18,156,21
19,157,21
20,158,20
21,159,20
22,156,22
23,157,22
24,158,21
25,159,21
26,156,23
27,157,23
28,158,22
29,159,22
30,156,24
31,157,24
32,158,23
33,159,23
34,155,26
35,156,25
36,157,25
37,158,24
38,159,24
39,155,27
40,156,26
41,157,26
42,158,25
43,159,25
44,156,27
45,157,27
46,158,26
47,159,26
48,158,27
49,159,27
