# Example Amoebot Model File
# Each line: node_id, q, r
0,148,53
1,149,53
2,147,55
3,148,54
4,149,54
5,150,53
6,147,56
7,148,55
8,149,55
9,150,54
10,147,57
11,148,56
12,149,56
13,150,55
14,147,58
15,148,57
16,149,57
17,150,56
18,147,59
19,148,58
20,149,58
21,150,57
22,147,60
23,148,59
24,149,59
25,150,58
26,147,61
27,148,60
28,149,60
29,150,59
30,147,62
31,148,61
32,149,61
33,150,60
34,147,63
35,148,62
36,149,62
37,150,61
38,147,64
39,148,63
40,149,63
41,150,62
42,147,65
43,148,64
44,149,64
45,150,63
46,148,65
47,149,65
48,150,64
49,150,65
