# Example Amoebot Model File
# Each line: node_id, q, r
0,133,-56
1,133,-55
2,134,-56
3,135,-56
4,133,-54
5,134,-55
6,135,-55
7,136,-56
8,133,-53
9,134,-54
10,135,-54
11,136,-55
12,133,-52
13,134,-53
14,135,-53
15,136,-54
16,132,-51
17,133,-51
18,134,-52
19,135,-52
20,136,-53
21,132,-50
22,133,-50
23,134,-51
24,135,-51
25,136,-52
26,132,-49
27,133,-49
28,134,-50
29,135,-50
30,136,-51
31,132,-48
32,133,-48
33,134,-49
34,135,-49
35,136,-50
36,132,-47
37,133,-47
38,134,-48
39,135,-48
40,136,-49
41,132,-46
42,133,-46
43,134,-47
44,135,-47
45,136,-48
46,134,-46
47,135,-46
48,136,-47
49,136,-46
