# Example Amoebot Model File
# Each line: node_id, q, r
0,179,-53
1,179,-52
2,180,-53
3,181,-53
4,179,-51
5,180,-52
6,181,-52
7,182,-53
8,179,-50
9,180,-51
10,181,-51
11,182,-52
12,169,-44
13,170,-45
14,179,-49
15,180,-50
16,181,-50
17,182,-51
18,179,-48
19,180,-49
20,181,-49
21,182,-50
22,179,-47
23,180,-48
24,181,-48
25,182,-49
26,178,-46
27,179,-46
28,180,-47
29,181,-47
30,182,-48
31,178,-45
32,179,-45
33,180,-46
34,181,-46
35,182,-47
36,178,-44
37,179,-44
38,180,-45
39,181,-45
40,182,-46
41,178,-43
42,179,-43
43,180,-44
44,181,-44
45,182,-45
46,180,-43
47,181,-43
48,182,-44
49,182,-43
