# Example Amoebot Model File
# Each line: node_id, q, r
0,124,4
1,125,4
2,124,5
3,125,5
4,126,4
5,127,4
6,124,6
7,125,6
8,126,5
9,127,5
10,124,7
11,125,7
12,126,6
13,127,6
14,123,9
15,124,8
16,125,8
17,126,7
18,127,7
19,123,10
20,124,9
21,125,9
22,126,8
23,127,8
24,123,11
25,124,10
26,125,10
27,126,9
28,127,9
29,123,12
30,124,11
31,125,11
32,126,10
33,127,10
34,123,13
35,124,12
36,125,12
37,126,11
38,127,11
39,123,14
40,124,13
41,125,13
42,126,12
43,127,12
44,124,14
45,125,14
46,126,13
47,127,13
48,126,14
49,127,14
