# Example Amoebot Model File
# Each line: node_id, q, r
0,193,2
1,193,3
2,194,2
3,195,2
4,193,4
5,194,3
6,195,3
7,193,5
8,194,4
9,195,4
10,193,6
11,194,5
12,195,5
13,193,7
14,194,6
15,195,6
16,192,8
17,193,8
18,194,7
19,195,7
20,192,9
21,193,9
22,194,8
23,195,8
24,192,10
25,193,10
26,194,9
27,195,9
28,192,11
29,193,11
30,194,10
31,195,10
32,192,12
33,193,12
34,194,11
35,195,11
36,192,13
37,193,13
38,194,12
39,195,12
40,192,14
41,193,14
42,194,13
43,195,13
44,192,15
45,193,15
46,194,14
47,195,14
48,194,15
49,195,15
