# Example Amoebot Model File
# Each line: node_id, q, r
0,43,140
1,42,141
2,43,141
3,44,140
4,42,142
5,43,142
6,44,141
7,45,141
8,42,143
9,43,143
10,44,142
11,42,144
12,43,144
13,45,143
14,42,145
15,43,145
16,44,144
17,42,146
18,43,146
19,44,145
20,45,145
21,43,147
22,44,146
23,45,146
24,43,148
25,44,147
26,45,147
27,43,149
28,44,148
29,45,148
30,46,147
31,47,147
32,42,150
33,43,150
34,44,149
35,45,149
36,46,148
37,42,151
38,43,151
39,44,150
40,46,149
41,42,152
42,43,152
43,44,151
44,45,151
45,42,153
46,43,153
47,44,152
48,42,154
49,43,154
