# Example Amoebot Model File
# Each line: node_id, q, r
0,162,99
1,163,99
2,162,100
3,163,100
4,164,99
5,165,99
6,162,101
7,163,101
8,164,100
9,165,100
10,162,102
11,163,102
12,164,101
13,165,101
14,162,103
15,163,103
16,164,102
17,165,102
18,162,104
19,163,104
20,164,103
21,165,103
22,162,105
23,163,105
24,164,104
25,165,104
26,162,106
27,163,106
28,164,105
29,165,105
30,162,107
31,163,107
32,164,106
33,165,106
34,161,109
35,162,108
36,163,108
37,164,107
38,165,107
39,161,110
40,162,109
41,163,109
42,164,108
43,165,108
44,162,110
45,163,110
46,164,109
47,165,109
48,164,110
49,165,110
