# Example Amoebot Model File
# Each line: node_id, q, r
0,33,163
1,33,164
2,34,163
3,35,163
4,33,165
5,34,164
6,35,164
7,33,166
8,34,165
9,35,165
10,33,167
11,34,166
12,35,166
13,33,168
14,34,167
15,35,167
16,33,169
17,34,168
18,35,168
19,33,170
20,34,169
21,35,169
22,33,171
23,34,170
24,35,170
25,33,172
26,34,171
27,35,171
28,32,173
29,33,173
30,34,172
31,35,172
32,32,174
33,33,174
34,34,173
35,35,173
36,32,175
37,33,175
38,34,174
39,35,174
40,32,176
41,33,176
42,34,175
43,35,175
44,32,177
45,33,177
46,34,176
47,35,176
48,34,177
49,35,177
