# Example Amoebot Model File
# Each line: node_id, q, r
0,88,115
1,89,115
2,88,116
3,89,116
4,90,115
5,91,115
6,88,117
7,89,117
8,90,116
9,91,116
10,88,118
11,89,118
12,90,117
13,91,117
14,87,120
15,88,119
16,89,119
17,90,118
18,91,118
19,87,121
20,88,120
21,89,120
22,90,119
23,91,119
24,87,122
25,88,121
26,89,121
27,90,120
28,91,120
29,87,123
30,88,122
31,89,122
32,90,121
33,91,121
34,87,124
35,88,123
36,89,123
37,90,122
38,91,122
39,87,125
40,88,124
41,89,124
42,90,123
43,91,123
44,88,125
45,89,125
46,90,124
47,91,124
48,90,125
49,91,125
