# Example Amoebot Model File
# Each line: node_id, q, r
0,142,98
1,143,98
2,142,99
3,143,99
4,144,98
5,145,98
6,142,100
7,143,100
8,144,99
9,145,99
10,146,98
11,147,98
12,142,101
13,143,101
14,144,100
15,145,100
16,146,99
17,147,99
18,142,102
19,143,102
20,144,101
21,145,101
22,146,100
23,147,100
24,142,103
25,143,103
26,144,102
27,145,102
28,146,101
29,147,101
30,141,105
31,142,104
32,143,104
33,144,103
34,145,103
35,146,102
36,147,102
37,142,105
38,143,105
39,144,104
40,145,104
41,146,103
42,147,103
43,141,107
44,144,105
45,145,105
46,146,104
47,147,104
48,146,105
49,147,105
