# Example Amoebot Model File
# Each line: node_id, q, r
0,183,-22
1,183,-21
2,184,-22
3,185,-22
4,183,-20
5,184,-21
6,185,-21
7,186,-22
8,183,-19
9,184,-20
10,185,-20
11,186,-21
12,183,-18
13,184,-19
14,185,-19
15,186,-20
16,183,-17
17,184,-18
18,185,-18
19,186,-19
20,183,-16
21,184,-17
22,185,-17
23,186,-18
24,183,-15
25,184,-16
26,185,-16
27,186,-17
28,183,-14
29,184,-15
30,185,-15
31,186,-16
32,183,-13
33,184,-14
34,185,-14
35,186,-15
36,177,-9
37,183,-12
38,184,-13
39,185,-13
40,186,-14
41,182,-11
42,183,-11
43,184,-12
44,185,-12
45,186,-13
46,184,-11
47,185,-11
48,186,-12
49,186,-11
