# Example Amoebot Model File
# Each line: node_id, q, r
0,166,86
1,167,86
2,166,87
3,167,87
4,168,86
5,169,86
6,166,88
7,167,88
8,168,87
9,169,87
10,170,86
11,166,89
12,167,89
13,168,88
14,169,88
15,170,87
16,166,90
17,167,90
18,168,89
19,169,89
20,170,88
21,166,91
22,167,91
23,168,90
24,169,90
25,170,89
26,166,92
27,167,92
28,168,91
29,169,91
30,170,90
31,166,93
32,167,93
33,168,92
34,169,92
35,170,91
36,166,94
37,167,94
38,168,93
39,169,93
40,170,92
41,166,95
42,167,95
43,168,94
44,169,94
45,170,93
46,168,95
47,169,95
48,170,94
49,170,95
