# Example Amoebot Model File
# Each line: node_id, q, r
0,192,-50
1,193,-50
2,196,-52
3,186,-46
4,192,-49
5,193,-49
6,194,-50
7,195,-50
8,192,-48
9,193,-48
10,194,-49
11,195,-49
12,196,-50
13,192,-47
14,193,-47
15,194,-48
16,195,-48
17,196,-49
18,192,-46
19,193,-46
20,194,-47
21,195,-47
22,196,-48
23,191,-44
24,192,-45
25,193,-45
26,194,-46
27,195,-46
28,196,-47
29,191,-43
30,192,-44
31,193,-44
32,194,-45
33,195,-45
34,196,-46
35,191,-42
36,192,-43
37,193,-43
38,194,-44
39,195,-44
40,196,-45
41,192,-42
42,193,-42
43,194,-43
44,195,-43
45,196,-44
46,194,-42
47,195,-42
48,196,-43
49,196,-42
