# Example Amoebot Model File
# Each line: node_id, q, r
0,195,-49
1,195,-48
2,196,-49
3,197,-49
4,195,-47
5,196,-48
6,197,-48
7,198,-49
8,195,-46
9,196,-47
10,197,-47
11,198,-48
12,195,-45
13,196,-46
14,197,-46
15,198,-47
16,195,-44
17,196,-45
18,197,-45
19,198,-46
20,195,-43
21,196,-44
22,197,-44
23,198,-45
24,195,-42
25,196,-43
26,197,-43
27,198,-44
28,195,-41
29,196,-42
30,197,-42
31,198,-43
32,195,-40
33,196,-41
34,197,-41
35,198,-42
36,194,-39
37,195,-39
38,196,-40
39,197,-40
40,198,-41
41,194,-38
42,195,-38
43,196,-39
44,197,-39
45,198,-40
46,196,-38
47,197,-38
48,198,-39
49,198,-38
