# Example Amoebot Model File
# Each line: node_id, q, r
0,72,145
1,73,145
2,76,143
3,72,146
4,73,146
5,74,145
6,75,145
7,77,144
8,71,148
9,72,147
10,73,147
11,74,146
12,75,146
13,71,149
14,72,148
15,73,148
16,74,147
17,75,147
18,71,150
19,72,149
20,73,149
21,74,148
22,75,148
23,71,151
24,72,150
25,73,150
26,74,149
27,75,149
28,71,152
29,72,151
30,73,151
31,74,150
32,75,150
33,71,153
34,72,152
35,73,152
36,74,151
37,75,151
38,67,156
39,71,154
40,72,153
41,73,153
42,74,152
43,75,152
44,72,154
45,73,154
46,74,153
47,75,153
48,74,154
49,75,154
