# Example Amoebot Model File
# Each line: node_id, q, r
0,156,-28
1,157,-28
2,156,-27
3,157,-27
4,158,-28
5,159,-28
6,156,-26
7,157,-26
8,158,-27
9,159,-27
10,160,-28
11,156,-25
12,157,-25
13,158,-26
14,159,-26
15,160,-27
16,156,-24
17,157,-24
18,158,-25
19,159,-25
20,160,-26
21,156,-23
22,157,-23
23,158,-24
24,159,-24
25,160,-25
26,156,-22
27,157,-22
28,158,-23
29,159,-23
30,160,-24
31,156,-21
32,157,-21
33,158,-22
34,159,-22
35,160,-23
36,156,-20
37,157,-20
38,158,-21
39,159,-21
40,160,-22
41,156,-19
42,157,-19
43,158,-20
44,159,-20
45,160,-21
46,158,-19
47,159,-19
48,160,-20
49,160,-19
