# Example Amoebot Model File
# Each line: node_id, q, r
0,113,116
1,113,117
2,114,116
3,115,116
4,113,118
5,114,117
6,115,117
7,116,116
8,113,119
9,114,118
10,115,118
11,116,117
12,113,120
13,114,119
14,115,119
15,116,118
16,113,121
17,114,120
18,115,120
19,116,119
20,113,122
21,114,121
22,115,121
23,116,120
24,113,123
25,114,122
26,115,122
27,116,121
28,113,124
29,114,123
30,115,123
31,116,122
32,113,125
33,114,124
34,115,124
35,116,123
36,112,126
37,113,126
38,114,125
39,115,125
40,116,124
41,112,127
42,113,127
43,114,126
44,115,126
45,116,125
46,114,127
47,115,127
48,116,126
49,116,127
