# Example Amoebot Model File
# Each line: node_id, q, r
0,22,152
1,23,152
2,21,154
3,22,153
4,23,153
5,24,152
6,21,155
7,22,154
8,23,154
9,24,153
10,21,156
11,22,155
12,23,155
13,24,154
14,21,157
15,22,156
16,23,156
17,24,155
18,21,158
19,22,157
20,23,157
21,24,156
22,21,159
23,22,158
24,23,158
25,24,157
26,21,160
27,22,159
28,23,159
29,24,158
30,21,161
31,22,160
32,23,160
33,24,159
34,21,162
35,22,161
36,23,161
37,24,160
38,21,163
39,22,162
40,23,162
41,24,161
42,21,164
43,22,163
44,23,163
45,24,162
46,22,164
47,23,164
48,24,163
49,24,164
