# Example Amoebot Model File
# Each line: node_id, q, r
0,191,-57
1,191,-56
2,192,-57
3,193,-57
4,191,-55
5,192,-56
6,193,-56
7,194,-57
8,195,-57
9,191,-54
10,192,-55
11,193,-55
12,194,-56
13,195,-56
14,191,-53
15,192,-54
16,193,-54
17,194,-55
18,195,-55
19,191,-52
20,192,-53
21,193,-53
22,194,-54
23,195,-54
24,191,-51
25,192,-52
26,193,-52
27,194,-53
28,195,-53
29,191,-50
30,192,-51
31,193,-51
32,194,-52
33,195,-52
34,191,-49
35,192,-50
36,193,-50
37,194,-51
38,195,-51
39,191,-48
40,192,-49
41,193,-49
42,194,-50
43,195,-50
44,192,-48
45,193,-48
46,194,-49
47,195,-49
48,194,-48
49,195,-48
