# Example Amoebot Model File
# Each line: node_id, q, r
0,164,-17
1,165,-17
2,164,-16
3,165,-16
4,166,-17
5,167,-17
6,164,-15
7,165,-15
8,166,-16
9,167,-16
10,164,-14
11,165,-14
12,166,-15
13,167,-15
14,163,-12
15,164,-13
16,165,-13
17,166,-14
18,167,-14
19,163,-11
20,164,-12
21,165,-12
22,166,-13
23,167,-13
24,163,-10
25,164,-11
26,165,-11
27,166,-12
28,167,-12
29,163,-9
30,164,-10
31,165,-10
32,166,-11
33,167,-11
34,163,-8
35,164,-9
36,165,-9
37,166,-10
38,167,-10
39,163,-7
40,164,-8
41,165,-8
42,166,-9
43,167,-9
44,164,-7
45,165,-7
46,166,-8
47,167,-8
48,166,-7
49,167,-7
