# Example Amoebot Model File
# Each line: node_id, q, r
0,48,149
1,49,149
2,48,150
3,49,150
4,50,149
5,51,149
6,48,151
7,49,151
8,50,150
9,51,150
10,48,152
11,49,152
12,50,151
13,51,151
14,48,153
15,49,153
16,50,152
17,51,152
18,48,154
19,49,154
20,50,153
21,51,153
22,48,155
23,49,155
24,50,154
25,51,154
26,48,156
27,49,156
28,50,155
29,51,155
30,48,157
31,49,157
32,50,156
33,51,156
34,47,159
35,48,158
36,49,158
37,50,157
38,51,157
39,47,160
40,48,159
41,49,159
42,50,158
43,51,158
44,48,160
45,49,160
46,50,159
47,51,159
48,50,160
49,51,160
