# Example Amoebot Model File
# Each line: node_id, q, r
0,114,-52
1,115,-52
2,114,-51
3,115,-51
4,116,-52
5,114,-50
6,115,-50
7,116,-51
8,114,-49
9,115,-49
10,116,-50
11,114,-48
12,115,-48
13,116,-49
14,114,-47
15,115,-47
16,116,-48
17,114,-46
18,115,-46
19,116,-47
20,114,-45
21,115,-45
22,116,-46
23,114,-44
24,115,-44
25,116,-45
26,113,-42
27,114,-43
28,115,-43
29,116,-44
30,113,-41
31,114,-42
32,115,-42
33,116,-43
34,113,-40
35,114,-41
36,115,-41
37,116,-42
38,113,-39
39,114,-40
40,115,-40
41,116,-41
42,113,-38
43,114,-39
44,115,-39
45,116,-40
46,114,-38
47,115,-38
48,116,-39
49,116,-38
