# Example Amoebot Model File
# Each line: node_id, q, r
0,174,76
1,173,78
2,173,79
3,174,78
4,175,78
5,173,80
6,174,79
7,175,79
8,176,78
9,177,78
10,173,81
11,174,80
12,175,80
13,176,79
14,177,79
15,173,82
16,174,81
17,175,81
18,176,80
19,177,80
20,172,83
21,173,83
22,174,82
23,175,82
24,176,81
25,177,81
26,172,84
27,173,84
28,174,83
29,175,83
30,176,82
31,177,82
32,172,85
33,173,85
34,174,84
35,175,84
36,176,83
37,177,83
38,172,86
39,173,86
40,174,85
41,175,85
42,176,84
43,177,84
44,174,86
45,175,86
46,176,85
47,177,85
48,176,86
49,177,86
