# Example Amoebot Model File
# Each line: node_id, q, r
0,103,-25
1,103,-24
2,104,-25
3,105,-25
4,103,-23
5,104,-24
6,105,-24
7,106,-25
8,103,-22
9,104,-23
10,105,-23
11,106,-24
12,103,-21
13,104,-22
14,105,-22
15,106,-23
16,103,-20
17,104,-21
18,105,-21
19,106,-22
20,103,-19
21,104,-20
22,105,-20
23,106,-21
24,103,-18
25,104,-19
26,105,-19
27,106,-20
28,103,-17
29,104,-18
30,105,-18
31,106,-19
32,103,-16
33,104,-17
34,105,-17
35,106,-18
36,102,-15
37,103,-15
38,104,-16
39,105,-16
40,106,-17
41,102,-14
42,103,-14
43,104,-15
44,105,-15
45,106,-16
46,104,-14
47,105,-14
48,106,-15
49,106,-14
