# Example Amoebot Model File
# Each line: node_id, q, r
0,161,-48
1,161,-47
2,162,-48
3,163,-48
4,161,-46
5,162,-47
6,163,-47
7,164,-48
8,161,-45
9,162,-46
10,163,-46
11,164,-47
12,161,-44
13,162,-45
14,163,-45
15,164,-46
16,160,-43
17,161,-43
18,162,-44
19,163,-44
20,164,-45
21,160,-42
22,161,-42
23,162,-43
24,163,-43
25,164,-44
26,160,-41
27,161,-41
28,162,-42
29,163,-42
30,164,-43
31,160,-40
32,161,-40
33,162,-41
34,163,-41
35,164,-42
36,160,-39
37,161,-39
38,162,-40
39,163,-40
40,164,-41
41,160,-38
42,161,-38
43,162,-39
44,163,-39
45,164,-40
46,162,-38
47,163,-38
48,164,-39
49,164,-38
