# Example Amoebot Model File
# Each line: node_id, q, r
0,166,56
1,167,56
2,166,57
3,167,57
4,168,56
5,169,56
6,166,58
7,167,58
8,168,57
9,169,57
10,166,59
11,167,59
12,168,58
13,169,58
14,166,60
15,167,60
16,168,59
17,169,59
18,166,61
19,167,61
20,168,60
21,169,60
22,166,62
23,167,62
24,168,61
25,169,61
26,166,63
27,167,63
28,168,62
29,169,62
30,166,64
31,167,64
32,168,63
33,169,63
34,165,66
35,166,65
36,167,65
37,168,64
38,169,64
39,165,67
40,166,66
41,167,66
42,168,65
43,169,65
44,166,67
45,167,67
46,168,66
47,169,66
48,168,67
49,169,67
