# Example Amoebot Model File
# Each line: node_id, q, r
0,147,82
1,147,83
2,148,82
3,149,82
4,147,84
5,148,83
6,149,83
7,150,82
8,147,85
9,148,84
10,149,84
11,150,83
12,147,86
13,148,85
14,149,85
15,150,84
16,147,87
17,148,86
18,149,86
19,150,85
20,147,88
21,148,87
22,149,87
23,150,86
24,147,89
25,148,88
26,149,88
27,150,87
28,147,90
29,148,89
30,149,89
31,150,88
32,147,91
33,148,90
34,149,90
35,150,89
36,146,92
37,147,92
38,148,91
39,149,91
40,150,90
41,146,93
42,147,93
43,148,92
44,149,92
45,150,91
46,148,93
47,149,93
48,150,92
49,150,93
