# Example Amoebot Model File
# Each line: node_id, q, r
0,192,44
1,193,44
2,192,45
3,193,45
4,194,44
5,192,46
6,193,46
7,194,45
8,192,47
9,193,47
10,194,46
11,192,48
12,193,48
13,194,47
14,191,50
15,192,49
16,193,49
17,194,48
18,191,51
19,192,50
20,193,50
21,194,49
22,191,52
23,192,51
24,193,51
25,194,50
26,191,53
27,192,52
28,193,52
29,194,51
30,191,54
31,192,53
32,193,53
33,194,52
34,191,55
35,192,54
36,193,54
37,194,53
38,191,56
39,192,55
40,193,55
41,194,54
42,191,57
43,192,56
44,193,56
45,194,55
46,192,57
47,193,57
48,194,56
49,194,57
50,71,153
51,70,154
52,71,154
53,72,153
54,70,155
55,71,155
56,72,154
57,70,156
58,71,156
59,72,155
60,73,155
61,74,154
62,76,153
63,70,157
64,71,157
65,72,156
66,73,156
67,74,155
68,76,154
69,70,158
70,71,158
71,72,157
72,73,157
73,74,156
74,75,156
75,76,155
76,70,159
77,71,159
78,72,158
79,73,158
80,74,157
81,70,160
82,71,160
83,72,159
84,73,159
85,74,158
86,70,161
87,71,161
88,72,160
89,73,160
90,74,159
91,70,162
92,71,162
93,72,161
94,73,161
95,70,163
96,71,163
97,72,162
98,73,162
99,72,163
