# Example Amoebot Model File
# Each line: node_id, q, r
0,104,-26
1,107,-24
2,106,-23
3,107,-23
4,108,-24
5,109,-24
6,106,-22
7,107,-22
8,108,-23
9,109,-23
10,110,-24
11,106,-21
12,107,-21
13,108,-22
14,109,-22
15,110,-23
16,106,-20
17,107,-20
18,108,-21
19,109,-21
20,110,-22
21,106,-19
22,107,-19
23,108,-20
24,109,-20
25,110,-21
26,106,-18
27,107,-18
28,108,-19
29,109,-19
30,110,-20
31,106,-17
32,107,-17
33,108,-18
34,109,-18
35,110,-19
36,106,-16
37,107,-16
38,108,-17
39,109,-17
40,110,-18
41,106,-15
42,107,-15
43,108,-16
44,109,-16
45,110,-17
46,108,-15
47,109,-15
48,110,-16
49,110,-15
