# Example Amoebot Model File
# Each line: node_id, q, r
0,71,-11
1,72,-12
2,73,-12
3,69,-9
4,71,-10
5,72,-11
6,70,-9
7,71,-9
8,72,-10
9,73,-10
10,65,-5
11,67,-6
12,68,-7
13,69,-7
14,70,-8
15,71,-8
16,66,-5
17,67,-5
18,68,-6
19,69,-6
20,70,-7
21,71,-7
22,64,-3
23,65,-3
24,66,-4
25,67,-4
26,68,-5
27,69,-5
28,70,-6
29,63,-1
30,64,-2
31,65,-2
32,66,-3
33,67,-3
34,68,-4
35,69,-4
36,70,-5
37,71,-5
38,72,-6
39,63,0
40,64,-1
41,65,-1
42,66,-2
43,67,-2
44,68,-3
45,70,-4
46,71,-4
47,72,-5
48,63,1
49,64,0
50,65,0
51,66,-1
52,67,-1
53,68,-2
54,69,-2
55,70,-3
56,71,-3
57,72,-4
58,63,2
59,64,1
60,65,1
61,66,0
62,67,0
63,68,-1
64,69,-1
65,70,-2
66,71,-2
67,64,2
68,65,2
69,66,1
70,67,1
71,68,0
72,69,0
73,70,-1
74,71,-1
75,64,3
76,65,3
77,66,2
78,67,2
79,68,1
80,69,1
81,70,0
82,71,0
83,73,-1
84,65,4
85,66,3
86,67,3
87,68,2
88,69,2
89,71,1
90,73,0
91,65,5
92,66,4
93,67,4
94,68,3
95,72,1
96,65,6
97,66,5
98,66,6
