# Example Amoebot Model File
# Each line: node_id, q, r
0,70,148
1,66,151
2,67,151
3,69,150
4,65,153
5,66,152
6,67,152
7,68,151
8,69,151
9,70,150
10,65,154
11,66,153
12,67,153
13,68,152
14,69,152
15,70,151
16,71,151
17,73,150
18,64,155
19,65,155
20,66,154
21,67,154
22,68,153
23,69,153
24,70,152
25,71,152
26,72,151
27,61,158
28,63,157
29,64,156
30,65,156
31,66,155
32,67,155
33,68,154
34,69,154
35,70,153
36,71,153
37,62,158
38,64,157
39,65,157
40,66,156
41,67,156
42,68,155
43,69,155
44,71,154
45,62,159
46,63,159
47,64,158
48,65,158
49,67,157
50,68,156
51,69,156
52,70,155
53,62,160
54,63,160
55,64,159
56,65,159
57,66,158
58,67,158
59,68,157
60,69,157
61,63,161
62,64,160
63,65,160
64,66,159
65,67,159
66,68,158
67,69,158
68,63,162
69,64,161
70,65,161
71,66,160
72,67,160
73,68,159
74,69,159
75,63,163
76,64,162
77,65,162
78,66,161
79,67,161
80,68,160
81,64,163
82,65,163
83,66,162
84,67,162
85,68,161
86,69,161
87,71,160
88,63,165
89,64,164
90,65,164
91,67,163
92,69,162
93,70,161
94,63,166
95,64,165
96,65,165
97,69,163
98,71,162
