# Example Amoebot Model File
# Each line: node_id, q, r
0,42,47
1,45,46
2,46,45
3,42,48
4,44,47
5,45,47
6,46,46
7,42,49
8,43,49
9,45,48
10,46,47
11,41,51
12,42,50
13,43,50
14,44,49
15,45,49
16,46,48
17,39,53
18,41,52
19,42,51
20,43,51
21,44,50
22,45,50
23,46,49
24,37,55
25,39,54
26,40,53
27,41,53
28,42,52
29,43,52
30,44,51
31,45,51
32,46,50
33,47,50
34,37,56
35,38,55
36,40,54
37,41,54
38,42,53
39,43,53
40,44,52
41,45,52
42,46,51
43,47,51
44,48,50
45,38,56
46,39,56
47,40,55
48,41,55
49,42,54
50,43,54
51,44,53
52,45,53
53,46,52
54,48,51
55,38,57
56,39,57
57,40,56
58,41,56
59,43,55
60,44,54
61,45,54
62,48,52
63,37,59
64,38,58
65,39,58
66,40,57
67,41,57
68,42,56
69,43,56
70,44,55
71,45,55
72,46,54
73,38,59
74,39,59
75,40,58
76,41,58
77,42,57
78,43,57
79,44,56
80,45,56
81,39,60
82,40,59
83,41,59
84,42,58
85,43,58
86,44,57
87,45,57
88,41,60
89,42,59
90,43,59
91,44,58
92,41,61
93,42,60
94,43,60
95,41,62
96,42,61
97,40,63
98,41,63
