# Example Amoebot Model File
# Each line: node_id, q, r
0,74,35
1,73,37
2,72,38
3,73,38
4,74,37
5,69,41
6,70,40
7,71,40
8,72,39
9,73,39
10,74,38
11,69,42
12,70,41
13,71,41
14,72,40
15,73,40
16,74,39
17,65,45
18,66,44
19,67,44
20,70,42
21,71,42
22,72,41
23,73,41
24,74,40
25,65,46
26,67,45
27,68,44
28,69,44
29,70,43
30,72,42
31,73,42
32,74,41
33,75,41
34,64,47
35,65,47
36,66,46
37,67,46
38,68,45
39,69,45
40,70,44
41,71,44
42,72,43
43,73,43
44,74,42
45,75,42
46,69,46
47,70,45
48,71,45
49,72,44
50,73,44
51,74,43
52,66,48
53,67,48
54,68,47
55,69,47
56,70,46
57,71,46
58,72,45
59,73,45
60,74,44
61,65,50
62,67,49
63,68,48
64,69,48
65,70,47
66,71,47
67,72,46
68,73,46
69,65,51
70,66,50
71,67,50
72,68,49
73,69,49
74,70,48
75,71,48
76,72,47
77,66,51
78,67,51
79,68,50
80,69,50
81,70,49
82,71,49
83,72,48
84,67,52
85,68,51
86,69,51
87,70,50
88,71,50
89,72,49
90,68,52
91,70,51
92,71,51
93,73,50
94,74,49
95,70,52
96,69,54
97,70,54
98,71,54
