# Example Amoebot Model File
# Each line: node_id, q, r
0,28,22
1,23,26
2,24,25
3,25,25
4,27,24
5,28,23
6,29,23
7,23,27
8,24,26
9,25,26
10,26,25
11,27,25
12,28,24
13,22,28
14,23,28
15,24,27
16,25,27
17,26,26
18,27,26
19,33,23
20,21,30
21,22,29
22,23,29
23,24,28
24,25,28
25,26,27
26,27,27
27,28,26
28,32,24
29,20,31
30,25,29
31,26,28
32,27,28
33,29,27
34,30,26
35,31,26
36,19,33
37,20,32
38,24,30
39,25,30
40,27,29
41,30,27
42,31,27
43,20,33
44,24,31
45,25,31
46,26,30
47,27,30
48,29,29
49,30,28
50,31,28
51,32,27
52,23,33
53,24,32
54,25,32
55,26,31
56,27,31
57,28,30
58,30,29
59,21,35
60,23,34
61,24,33
62,25,33
63,26,32
64,27,32
65,28,31
66,29,31
67,30,30
68,21,36
69,22,35
70,23,35
71,24,34
72,25,34
73,26,33
74,27,33
75,28,32
76,29,32
77,30,31
78,31,31
79,21,37
80,22,36
81,23,36
82,24,35
83,25,35
84,26,34
85,27,34
86,28,33
87,29,33
88,30,32
89,21,38
90,23,37
91,24,36
92,26,35
93,27,35
94,28,34
95,27,36
96,27,37
97,29,36
98,28,37
