# Example Amoebot Model File
# Each line: node_id, q, r
0,19,-3
1,20,-4
2,19,-2
3,20,-3
4,21,-3
5,21,-2
6,22,-3
7,23,-3
8,19,0
9,20,-1
10,21,-1
11,22,-2
12,23,-2
13,20,0
14,21,0
15,22,-1
16,23,-1
17,21,1
18,22,0
19,23,0
20,16,4
21,18,3
22,19,3
23,20,2
24,21,2
25,23,1
26,15,6
27,16,5
28,17,5
29,18,4
30,19,4
31,20,3
32,21,3
33,22,2
34,23,2
35,14,7
36,15,7
37,16,6
38,17,6
39,18,5
40,19,5
41,20,4
42,21,4
43,22,3
44,23,3
45,15,8
46,16,7
47,17,7
48,18,6
49,19,6
50,20,5
51,21,5
52,22,4
53,23,4
54,24,3
55,25,3
56,26,2
57,14,9
58,15,9
59,16,8
60,17,8
61,18,7
62,19,7
63,20,6
64,21,6
65,22,5
66,23,5
67,24,4
68,25,4
69,15,10
70,16,9
71,17,9
72,18,8
73,20,7
74,21,7
75,22,6
76,23,6
77,24,5
78,25,5
79,16,10
80,17,10
81,20,8
82,21,8
83,22,7
84,23,7
85,24,6
86,25,6
87,19,10
88,20,9
89,21,9
90,22,8
91,23,8
92,24,7
93,19,11
94,20,10
95,21,10
96,20,11
97,21,11
98,21,12
