# Example Amoebot Model File
# Each line: node_id, q, r
0,40,11
1,42,10
2,39,13
3,40,12
4,41,12
5,42,11
6,39,14
7,40,13
8,41,13
9,39,15
10,40,14
11,41,14
12,38,16
13,39,16
14,40,15
15,41,15
16,37,18
17,38,17
18,39,17
19,40,16
20,41,16
21,42,15
22,35,20
23,36,19
24,37,19
25,38,18
26,39,18
27,40,17
28,41,17
29,42,16
30,29,24
31,33,22
32,34,21
33,35,21
34,36,20
35,37,20
36,38,19
37,39,19
38,40,18
39,41,18
40,42,17
41,28,25
42,30,24
43,32,23
44,33,23
45,34,22
46,35,22
47,36,21
48,37,21
49,39,20
50,41,19
51,42,18
52,43,18
53,30,25
54,31,25
55,32,24
56,33,24
57,34,23
58,35,23
59,36,22
60,37,22
61,38,21
62,39,21
63,40,20
64,41,20
65,42,19
66,43,19
67,31,26
68,32,25
69,33,25
70,34,24
71,35,24
72,36,23
73,37,23
74,40,21
75,41,21
76,42,20
77,43,20
78,31,27
79,33,26
80,34,25
81,35,25
82,36,24
83,40,22
84,41,22
85,42,21
86,32,27
87,34,26
88,35,26
89,36,25
90,37,25
91,38,24
92,39,24
93,43,22
94,35,27
95,36,26
96,37,26
97,38,25
98,36,27
