# Example Amoebot Model File
# Each line: node_id, q, r
0,36,119
1,37,120
2,36,121
3,37,121
4,35,123
5,36,122
6,37,122
7,34,124
8,36,123
9,37,123
10,34,125
11,36,124
12,37,124
13,38,123
14,35,126
15,36,125
16,37,125
17,38,124
18,33,128
19,34,127
20,35,127
21,36,126
22,37,126
23,38,125
24,39,125
25,40,124
26,33,129
27,34,128
28,35,128
29,36,127
30,37,127
31,38,126
32,39,126
33,40,125
34,41,125
35,42,124
36,32,130
37,33,130
38,34,129
39,35,129
40,36,128
41,37,128
42,38,127
43,39,127
44,40,126
45,41,126
46,42,125
47,43,125
48,33,131
49,34,130
50,35,130
51,36,129
52,37,129
53,38,128
54,39,128
55,40,127
56,41,127
57,42,126
58,43,126
59,44,125
60,33,132
61,34,131
62,35,131
63,36,130
64,38,129
65,39,129
66,40,128
67,41,128
68,42,127
69,43,127
70,33,133
71,34,132
72,35,132
73,36,131
74,37,131
75,38,130
76,39,130
77,40,129
78,41,129
79,42,128
80,43,128
81,44,127
82,45,127
83,33,134
84,35,133
85,36,132
86,37,132
87,39,131
88,40,130
89,41,130
90,42,129
91,36,133
92,37,133
93,40,131
94,35,135
95,36,134
96,37,134
97,38,133
98,36,135
