# Example Amoebot Model File
# Each line: node_id, q, r
0,33,154
1,34,153
2,35,153
3,29,157
4,30,156
5,33,155
6,34,154
7,36,153
8,29,158
9,30,157
10,31,157
11,32,156
12,33,156
13,34,155
14,35,155
15,28,159
16,29,159
17,30,158
18,31,158
19,32,157
20,33,157
21,34,156
22,35,156
23,37,155
24,29,160
25,30,159
26,31,159
27,32,158
28,33,158
29,34,157
30,35,157
31,36,156
32,37,156
33,38,155
34,29,161
35,30,160
36,32,159
37,33,159
38,34,158
39,35,158
40,36,157
41,37,157
42,38,156
43,29,162
44,30,161
45,31,161
46,32,160
47,33,160
48,34,159
49,35,159
50,36,158
51,38,157
52,28,163
53,29,163
54,30,162
55,31,162
56,32,161
57,33,161
58,36,159
59,37,159
60,28,164
61,31,163
62,32,162
63,33,162
64,34,161
65,35,161
66,36,160
67,37,160
68,31,164
69,32,163
70,33,163
71,34,162
72,35,162
73,36,161
74,31,165
75,32,164
76,33,164
77,34,163
78,36,162
79,31,166
80,32,165
81,33,165
82,34,164
83,35,164
84,36,163
85,37,163
86,31,167
87,32,166
88,33,166
89,34,165
90,37,164
91,38,163
92,32,167
93,33,167
94,34,166
95,32,168
96,33,168
97,34,167
98,32,169
