# Example Amoebot Model File
# Each line: node_id, q, r
0,125,-1
1,126,-1
2,132,-4
3,133,-4
4,126,0
5,129,-1
6,131,-2
7,132,-3
8,134,-4
9,125,2
10,126,1
11,127,1
12,128,0
13,130,-1
14,131,-1
15,132,-2
16,133,-2
17,134,-3
18,126,2
19,128,1
20,129,1
21,130,0
22,131,0
23,132,-1
24,133,-1
25,134,-2
26,135,-2
27,136,-3
28,137,-3
29,127,3
30,128,2
31,129,2
32,130,1
33,131,1
34,132,0
35,133,0
36,134,-1
37,135,-1
38,136,-2
39,137,-2
40,128,3
41,129,3
42,130,2
43,131,2
44,132,1
45,133,1
46,134,0
47,135,0
48,136,-1
49,137,-1
50,138,-2
51,126,5
52,127,5
53,128,4
54,129,4
55,130,3
56,132,2
57,133,2
58,134,1
59,135,1
60,136,0
61,137,0
62,128,5
63,129,5
64,130,4
65,131,4
66,132,3
67,133,3
68,134,2
69,136,1
70,137,1
71,129,6
72,130,5
73,131,5
74,132,4
75,133,4
76,134,3
77,135,3
78,128,7
79,129,7
80,130,6
81,131,6
82,132,5
83,133,5
84,134,4
85,135,4
86,131,7
87,132,6
88,133,6
89,134,5
90,131,8
91,132,7
92,133,7
93,130,9
94,132,8
95,133,8
96,134,7
97,131,10
98,132,9
