# Example Amoebot Model File
# Each line: node_id, q, r
0,43,40
1,40,42
2,41,42
3,42,41
4,43,41
5,41,43
6,42,42
7,43,42
8,44,41
9,45,41
10,41,44
11,42,43
12,43,43
13,44,42
14,45,42
15,46,41
16,47,41
17,48,40
18,49,40
19,50,39
20,41,45
21,42,44
22,44,43
23,45,43
24,46,42
25,47,42
26,48,41
27,49,41
28,50,40
29,51,40
30,52,39
31,40,46
32,41,46
33,42,45
34,43,45
35,44,44
36,45,44
37,46,43
38,47,43
39,48,42
40,49,42
41,50,41
42,51,41
43,52,40
44,39,48
45,40,47
46,41,47
47,42,46
48,43,46
49,44,45
50,45,45
51,46,44
52,47,44
53,48,43
54,49,43
55,50,42
56,51,42
57,39,49
58,40,48
59,41,48
60,42,47
61,43,47
62,44,46
63,45,46
64,46,45
65,47,45
66,48,44
67,49,44
68,50,43
69,51,43
70,37,51
71,38,50
72,39,50
73,40,49
74,41,49
75,42,48
76,43,48
77,44,47
78,45,47
79,46,46
80,47,46
81,48,45
82,38,51
83,39,51
84,40,50
85,41,50
86,42,49
87,43,49
88,45,48
89,46,47
90,47,47
91,38,52
92,39,52
93,40,51
94,41,51
95,44,49
96,45,49
97,39,53
98,46,49
