# Example Amoebot Model File
# Each line: node_id, q, r
0,32,3
1,31,5
2,32,4
3,33,4
4,34,3
5,35,3
6,28,7
7,29,7
8,31,6
9,32,5
10,33,5
11,34,4
12,35,4
13,28,8
14,29,8
15,30,7
16,31,7
17,33,6
18,34,5
19,35,5
20,26,10
21,28,9
22,29,9
23,30,8
24,31,8
25,32,7
26,33,7
27,34,6
28,35,6
29,36,5
30,24,12
31,25,12
32,26,11
33,27,11
34,28,10
35,30,9
36,31,9
37,32,8
38,33,8
39,36,6
40,38,5
41,24,13
42,25,13
43,26,12
44,27,12
45,28,11
46,29,11
47,30,10
48,31,10
49,32,9
50,33,9
51,34,8
52,37,7
53,25,14
54,26,13
55,27,13
56,28,12
57,29,12
58,30,11
59,31,11
60,32,10
61,33,10
62,34,9
63,35,9
64,36,8
65,37,8
66,25,15
67,27,14
68,30,12
69,31,12
70,32,11
71,33,11
72,34,10
73,35,10
74,36,9
75,25,16
76,29,14
77,30,13
78,31,13
79,32,12
80,33,12
81,35,11
82,36,10
83,30,14
84,31,14
85,33,13
86,34,12
87,35,12
88,36,11
89,37,11
90,30,15
91,33,14
92,34,13
93,35,13
94,36,12
95,37,12
96,34,14
97,37,13
98,35,15
