# Example Amoebot Model File
# Each line: node_id, q, r
0,9,9
1,12,7
2,6,11
3,7,11
4,9,10
5,10,9
6,11,9
7,7,12
8,8,11
9,9,11
10,10,10
11,11,10
12,12,9
13,13,9
14,5,14
15,6,13
16,7,13
17,8,12
18,9,12
19,10,11
20,11,11
21,12,10
22,13,10
23,4,15
24,5,15
25,6,14
26,7,14
27,8,13
28,9,13
29,10,12
30,11,12
31,13,11
32,5,16
33,6,15
34,7,15
35,8,14
36,9,14
37,10,13
38,11,13
39,13,12
40,14,11
41,6,16
42,8,15
43,9,15
44,10,14
45,11,14
46,12,13
47,13,13
48,14,12
49,6,17
50,7,17
51,8,16
52,9,16
53,11,15
54,12,14
55,13,14
56,14,13
57,16,12
58,6,18
59,7,18
60,8,17
61,9,17
62,10,16
63,11,16
64,12,15
65,14,14
66,15,14
67,16,13
68,5,20
69,7,19
70,8,18
71,9,18
72,10,17
73,11,17
74,12,16
75,13,16
76,16,14
77,5,21
78,6,20
79,7,20
80,8,19
81,9,19
82,10,18
83,11,18
84,7,21
85,8,20
86,9,20
87,10,19
88,11,19
89,12,18
90,4,23
91,6,22
92,7,22
93,8,21
94,9,21
95,5,24
96,6,23
97,5,25
98,7,24
