# Example Amoebot Model File
# Each line: node_id, q, r
0,80,68
1,82,67
2,79,70
3,81,69
4,82,68
5,83,68
6,77,72
7,78,71
8,80,70
9,81,70
10,82,69
11,83,69
12,78,72
13,79,72
14,80,71
15,81,71
16,82,70
17,83,70
18,86,68
19,87,68
20,88,67
21,78,73
22,79,73
23,80,72
24,81,72
25,82,71
26,83,71
27,84,70
28,85,70
29,86,69
30,87,69
31,88,68
32,78,74
33,79,74
34,80,73
35,81,73
36,83,72
37,84,71
38,85,71
39,86,70
40,87,70
41,88,69
42,89,69
43,77,76
44,80,74
45,81,74
46,82,73
47,83,73
48,84,72
49,85,72
50,86,71
51,87,71
52,88,70
53,89,70
54,76,77
55,77,77
56,78,76
57,79,76
58,81,75
59,82,74
60,83,74
61,84,73
62,85,73
63,86,72
64,87,72
65,88,71
66,76,78
67,78,77
68,79,77
69,80,76
70,81,76
71,82,75
72,83,75
73,84,74
74,85,74
75,86,73
76,87,73
77,88,72
78,75,80
79,77,79
80,80,77
81,81,77
82,82,76
83,83,76
84,84,75
85,85,75
86,86,74
87,87,74
88,83,77
89,85,76
90,86,75
91,87,75
92,82,78
93,85,77
94,86,76
95,87,76
96,82,79
97,85,78
98,81,81
