# Example Amoebot Model File
# Each line: node_id, q, r
0,144,93
1,147,92
2,148,91
3,149,91
4,143,95
5,145,94
6,147,93
7,148,92
8,149,92
9,151,91
10,144,95
11,145,95
12,146,94
13,147,94
14,148,93
15,149,93
16,150,92
17,151,92
18,152,91
19,153,91
20,145,96
21,146,95
22,147,95
23,148,94
24,151,93
25,152,92
26,153,92
27,140,99
28,145,97
29,146,96
30,147,96
31,148,95
32,149,95
33,150,94
34,151,94
35,152,93
36,153,93
37,154,92
38,141,100
39,144,98
40,145,98
41,146,97
42,148,96
43,149,96
44,150,95
45,151,95
46,152,94
47,153,94
48,154,93
49,155,93
50,142,100
51,143,100
52,144,99
53,145,99
54,146,98
55,147,98
56,148,97
57,149,97
58,150,96
59,151,96
60,152,95
61,153,95
62,154,94
63,143,101
64,144,100
65,145,100
66,146,99
67,147,99
68,148,98
69,149,98
70,150,97
71,153,96
72,154,95
73,145,101
74,146,100
75,147,100
76,148,99
77,149,99
78,150,98
79,151,98
80,153,97
81,154,96
82,155,96
83,143,103
84,144,102
85,145,102
86,146,101
87,147,101
88,149,100
89,153,98
90,154,97
91,155,97
92,145,103
93,146,102
94,150,100
95,151,100
96,146,103
97,147,103
98,150,101
