# Example Amoebot Model File
# Each line: node_id, q, r
0,115,15
1,116,15
2,118,14
3,116,16
4,117,16
5,114,18
6,115,18
7,116,17
8,117,17
9,118,16
10,117,18
11,118,17
12,117,19
13,118,18
14,119,18
15,117,20
16,118,19
17,119,19
18,120,18
19,115,22
20,116,21
21,117,21
22,118,20
23,119,20
24,120,19
25,121,19
26,122,18
27,123,18
28,116,22
29,117,22
30,118,21
31,119,21
32,120,20
33,121,20
34,122,19
35,116,23
36,117,23
37,118,22
38,119,22
39,120,21
40,121,21
41,117,24
42,118,23
43,119,23
44,120,22
45,121,22
46,122,21
47,117,25
48,119,24
49,120,23
50,121,23
51,122,22
52,117,26
53,118,25
54,119,25
55,120,24
56,118,26
57,119,26
58,120,25
59,121,25
60,117,28
61,118,27
62,119,27
63,120,26
64,121,26
65,115,30
66,116,29
67,117,29
68,118,28
69,119,28
70,120,27
71,113,32
72,116,30
73,117,30
74,118,29
75,119,29
76,120,28
77,114,32
78,115,32
79,116,31
80,117,31
81,118,30
82,119,30
83,120,29
84,121,29
85,114,33
86,116,32
87,117,32
88,118,31
89,119,31
90,120,30
91,115,34
92,116,33
93,119,32
94,120,31
95,115,35
96,116,34
97,118,33
98,119,34
