# Example Amoebot Model File
# Each line: node_id, q, r
0,36,5
1,38,4
2,32,8
3,33,8
4,34,7
5,35,7
6,36,6
7,37,6
8,29,11
9,32,9
10,33,9
11,34,8
12,35,8
13,36,7
14,37,7
15,38,6
16,39,6
17,28,12
18,30,11
19,31,11
20,32,10
21,33,10
22,34,9
23,35,9
24,36,8
25,29,13
26,30,12
27,31,12
28,32,11
29,33,11
30,34,10
31,36,9
32,37,9
33,30,13
34,31,13
35,32,12
36,33,12
37,34,11
38,35,11
39,36,10
40,37,10
41,30,14
42,31,14
43,32,13
44,33,13
45,35,12
46,36,11
47,37,11
48,28,16
49,29,16
50,30,15
51,31,15
52,32,14
53,33,14
54,34,13
55,35,13
56,36,12
57,37,12
58,28,17
59,29,17
60,30,16
61,31,16
62,32,15
63,33,15
64,34,14
65,35,14
66,36,13
67,37,13
68,28,18
69,29,18
70,30,17
71,31,17
72,32,16
73,33,16
74,34,15
75,35,15
76,36,14
77,37,14
78,28,19
79,29,19
80,30,18
81,31,18
82,32,17
83,33,17
84,34,16
85,35,16
86,36,15
87,38,14
88,30,19
89,31,19
90,32,18
91,33,18
92,34,17
93,35,17
94,30,20
95,32,19
96,33,19
97,33,20
98,34,19
