# Example Amoebot Model File
# Each line: node_id, q, r
0,43,5
1,53,0
2,54,-1
3,42,6
4,51,2
5,53,1
6,43,7
7,44,6
8,46,5
9,47,5
10,49,4
11,50,3
12,51,3
13,52,2
14,53,2
15,54,1
16,44,7
17,45,7
18,46,6
19,47,6
20,48,5
21,49,5
22,50,4
23,51,4
24,52,3
25,53,3
26,44,8
27,46,7
28,47,7
29,48,6
30,49,6
31,50,5
32,51,5
33,52,4
34,53,4
35,54,3
36,56,2
37,46,8
38,47,8
39,48,7
40,49,7
41,50,6
42,51,6
43,52,5
44,53,5
45,54,4
46,55,4
47,56,3
48,45,10
49,46,9
50,47,9
51,48,8
52,49,8
53,50,7
54,51,7
55,52,6
56,53,6
57,54,5
58,55,5
59,44,11
60,46,10
61,47,10
62,48,9
63,49,9
64,50,8
65,51,8
66,53,7
67,54,6
68,55,6
69,45,12
70,46,11
71,47,11
72,48,10
73,49,10
74,50,9
75,51,9
76,52,8
77,53,8
78,54,7
79,55,7
80,56,6
81,57,6
82,44,13
83,45,13
84,46,12
85,47,12
86,48,11
87,49,11
88,50,10
89,53,9
90,54,8
91,55,8
92,56,7
93,47,13
94,48,12
95,49,12
96,55,9
97,56,8
98,56,9
