# Example Amoebot Model File
# Each line: node_id, q, r
0,180,-90
1,182,-91
2,181,-89
3,182,-90
4,185,-91
5,186,-92
6,181,-88
7,182,-89
8,183,-89
9,184,-90
10,185,-90
11,186,-91
12,181,-87
13,182,-88
14,183,-88
15,184,-89
16,185,-89
17,180,-86
18,181,-86
19,182,-87
20,183,-87
21,184,-88
22,180,-85
23,181,-85
24,182,-86
25,183,-86
26,184,-87
27,185,-87
28,186,-88
29,181,-84
30,182,-85
31,183,-85
32,184,-86
33,185,-86
34,186,-87
35,187,-87
36,188,-88
37,180,-83
38,182,-84
39,185,-85
40,186,-86
41,187,-86
42,188,-87
43,180,-82
44,183,-83
45,184,-84
46,185,-84
47,186,-85
48,188,-86
49,182,-82
50,183,-82
51,184,-83
52,185,-83
53,186,-84
54,187,-84
55,188,-85
56,189,-85
57,182,-81
58,183,-81
59,184,-82
60,185,-82
61,186,-83
62,187,-83
63,188,-84
64,189,-84
65,184,-81
66,185,-81
67,186,-82
68,187,-82
69,188,-83
70,189,-83
71,182,-79
72,183,-79
73,184,-80
74,185,-80
75,186,-81
76,187,-81
77,188,-82
78,190,-83
79,182,-78
80,183,-78
81,184,-79
82,185,-79
83,186,-80
84,191,-82
85,192,-83
86,181,-76
87,182,-77
88,183,-77
89,184,-78
90,185,-78
91,191,-81
92,180,-75
93,181,-75
94,182,-76
95,191,-80
96,179,-73
97,180,-74
98,183,-75
