# Example Amoebot Model File
# Each line: node_id, q, r
0,117,64
1,118,63
2,119,63
3,117,65
4,118,64
5,112,68
6,115,67
7,116,66
8,117,66
9,119,65
10,120,64
11,112,69
12,114,68
13,115,68
14,116,67
15,117,67
16,118,66
17,119,66
18,120,65
19,110,71
20,111,71
21,112,70
22,113,70
23,114,69
24,115,69
25,116,68
26,117,68
27,118,67
28,119,67
29,111,72
30,112,71
31,113,71
32,115,70
33,116,69
34,117,69
35,118,68
36,110,73
37,111,73
38,112,72
39,113,72
40,114,71
41,115,71
42,116,70
43,117,70
44,109,75
45,110,74
46,111,74
47,112,73
48,113,73
49,114,72
50,115,72
51,116,71
52,108,76
53,109,76
54,110,75
55,111,75
56,112,74
57,113,74
58,114,73
59,115,73
60,116,72
61,109,77
62,110,76
63,111,76
64,112,75
65,113,75
66,114,74
67,116,73
68,109,78
69,111,77
70,112,76
71,113,76
72,114,75
73,115,75
74,116,74
75,110,78
76,111,78
77,112,77
78,113,77
79,114,76
80,115,76
81,116,75
82,109,80
83,110,79
84,111,79
85,112,78
86,113,78
87,114,77
88,115,77
89,116,76
90,109,81
91,110,80
92,113,79
93,114,78
94,115,78
95,113,80
96,114,79
97,116,78
98,115,80
