# Example Amoebot Model File
# Each line: node_id, q, r
0,32,-14
1,33,-13
2,37,-15
3,31,-11
4,32,-12
5,33,-12
6,34,-13
7,35,-13
8,36,-14
9,37,-14
10,38,-15
11,40,-16
12,28,-9
13,29,-9
14,30,-10
15,31,-10
16,32,-11
17,33,-11
18,34,-12
19,35,-12
20,36,-13
21,37,-13
22,38,-14
23,39,-14
24,27,-7
25,28,-8
26,29,-8
27,30,-9
28,32,-10
29,33,-10
30,34,-11
31,35,-11
32,36,-12
33,28,-7
34,29,-7
35,30,-8
36,31,-8
37,32,-9
38,33,-9
39,34,-10
40,35,-10
41,36,-11
42,37,-11
43,28,-6
44,29,-6
45,30,-7
46,31,-7
47,32,-8
48,33,-8
49,34,-9
50,35,-9
51,36,-10
52,27,-4
53,30,-6
54,31,-6
55,32,-7
56,33,-7
57,34,-8
58,35,-8
59,28,-4
60,29,-4
61,30,-5
62,31,-5
63,32,-6
64,33,-6
65,34,-7
66,35,-7
67,36,-8
68,37,-8
69,38,-9
70,29,-3
71,30,-4
72,31,-4
73,32,-5
74,33,-5
75,34,-6
76,35,-6
77,36,-7
78,38,-8
79,27,-1
80,28,-2
81,29,-2
82,30,-3
83,31,-3
84,32,-4
85,33,-4
86,36,-6
87,37,-6
88,27,0
89,28,-1
90,29,-1
91,32,-3
92,34,-4
93,36,-5
94,37,-5
95,32,-2
96,34,-3
97,35,-3
98,35,-2
