# Example Amoebot Model File
# Each line: node_id, q, r
0,100,62
1,102,61
2,99,64
3,100,63
4,101,63
5,99,65
6,100,64
7,101,64
8,103,63
9,104,62
10,94,68
11,97,67
12,98,66
13,99,66
14,100,65
15,101,65
16,102,64
17,103,64
18,104,63
19,105,63
20,106,62
21,93,70
22,95,69
23,96,68
24,97,68
25,98,67
26,99,67
27,100,66
28,101,66
29,102,65
30,103,65
31,104,64
32,94,70
33,95,70
34,96,69
35,97,69
36,98,68
37,99,68
38,100,67
39,101,67
40,102,66
41,103,66
42,104,65
43,105,65
44,95,71
45,96,70
46,97,70
47,98,69
48,99,69
49,100,68
50,101,68
51,102,67
52,103,67
53,104,66
54,94,72
55,95,72
56,96,71
57,97,71
58,98,70
59,99,70
60,100,69
61,101,69
62,102,68
63,103,68
64,104,67
65,105,67
66,106,66
67,94,73
68,95,73
69,96,72
70,97,72
71,98,71
72,99,71
73,101,70
74,102,69
75,103,69
76,104,68
77,105,68
78,98,72
79,99,72
80,100,71
81,101,71
82,102,70
83,103,70
84,105,69
85,97,74
86,98,73
87,99,73
88,100,72
89,96,75
90,97,75
91,98,74
92,99,74
93,100,73
94,101,73
95,95,77
96,96,76
97,97,76
98,98,75
